Contracts in Progress for the year ended December 31 2025
Job ID,Job Name,Contract Price,Est. Total Cost,Est. Gross Profit,Costs to Date,Cost to Complete,% Complete,Revenues Earned,Billed to Date,Underbillings,Overbillings
24-001,North Fork Bridge,550000,440000,110000,396000,44000,90%,495000,500000,0,5000
24-002,Cedar Library,900000,700000,200000,525000,175000,75%,675000,660000,15000,0
25-088,Willow Transit Center - Phase II,1400000,1150000,250000,920000,230000,80%,1120000,1100000,20000,0
24-004,Prairie Elementary,500000,390000,110000,390000,0,100%,500000,500000,0,0
24-005,Harbor Treatment Plant,2200000,1850000,350000,1572500,277500,85%,1870000,1900000,0,30000
24-006,Granite Substation,1100000,850000,250000,807500,42500,95%,1045000,1020000,25000,0
24-007,Lakeshore Water Tower,650000,520000,130000,520000,0,100%,650000,650000,0,0
24-008,Riverbend Courthouse Annex,1700000,1350000,350000,1215000,135000,90%,1530000,1500000,30000,0
25-009,Fairview District Garage,750000,600000,150000,120000,480000,20%,150000,170000,0,20000
TOTAL,,9750000,7850000,1900000,6466000,1384000,,8035000,8000000,90000,55000
